Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
LITTORAL,,"3,693,824",483,0,13,0,517,0,14,0,473,0,13,0,444,28,12,6,333,0,9,0,398,0,11,0,335,0,9,0,343,0,9,0,372,0,10,0,389,0,11,0,423,0,11,0,244,0,7,0,324,0,9,0,281,0,8,0,312,0,8,0,219,0,6,0,228,0,6,0,232,0,6,0,393,0,11,0,413,0,11,0,377,0,10,0,340,0,9,0,387,0,10,0,348,9,9,3,381,0,10,0,249,0,7,0,272,0,7,0,292,0,8,0,331,0,9,0,308,0,8,0,291,0,8,0,292,0,8,0,303,0,8,0,324,0,9,0,314,0,9,0,350,0,9,0,375,0,10,0,557,0,15,0,596,0,16,0,857,0,23,0,767,0,21,0,684,0,19,0,572,0,15,0,344,0,9,0,418,0,11,0,481,0,13,0,388,0,11,0,433,0,12,0,452,0,12,0,538,0,15,0,336,0,9,0,0,0,0,,"20,113",37,545,0
NORD,BIBEMI,"152,377",4,0,3,0,8,0,5,0,18,0,12,0,13,0,9,0,9,0,6,0,4,0,3,0,4,0,3,0,1,0,1,0,8,0,5,0,5,0,3,0,0,0,0,,4,0,3,0,13,0,9,0,0,0,0,,21,0,14,0,0,0,0,,0,0,0,,5,0,3,0,0,0,0,,6,0,4,0,11,0,7,0,7,0,5,0,0,0,0,,1,0,1,0,5,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,60,0,39,0,0,0,0,,3,0,2,0,14,0,9,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,8,0,5,0,2,0,1,0,0,0,0,,0,0,0,,0,0,0,,3,0,2,0,0,0,0,,0,0,0,,4,0,3,0,18,0,12,0,2,0,1,0,0,0,0,,5,0,3,0,,,,,266,0,175,0
NORD,FIGUIL,"95,250",2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,,3,0,3,0,0,0,0,,0,0,0,,1,0,1,0,4,0,4,0,2,0,2,0,0,0,0,,1,0,1,0,4,0,4,0,0,0,0,,3,0,3,0,0,0,0,,2,0,2,0,5,0,5,0,0,0,0,,1,0,1,0,1,0,1,0,3,0,3,0,0,0,0,,0,0,0,,1,0,1,0,2,0,2,0,5,0,5,0,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,12,0,13,0,3,0,3,0,0,0,0,,5,0,5,0,4,0,4,0,6,0,6,0,4,0,4,0,0,0,0,,1,0,1,0,4,0,4,0,3,0,3,0,0,0,0,,4,0,4,0,1,0,1,0,5,0,5,0,1,0,1,0,7,0,7,0,4,0,4,0,6,0,6,0,2,0,2,0,,,,,116,0,122,0
NORD,GAROUA I,"286,556",7,0,2,0,4,0,1,0,1,0,0,0,4,0,1,0,2,0,1,0,4,0,1,0,15,0,5,0,11,0,4,0,96,1,34,1,36,2,13,6,39,0,14,0,17,0,6,0,14,1,5,7,13,0,5,0,22,1,8,5,14,0,5,0,7,0,2,0,16,0,6,0,18,1,6,6,15,0,5,0,5,0,2,0,28,1,10,4,19,0,7,0,18,2,6,11,19,0,7,0,19,0,7,0,13,0,5,0,28,0,10,0,17,1,6,6,13,0,5,0,27,0,9,0,18,0,6,0,17,1,6,6,22,1,8,5,22,0,8,0,31,0,11,0,31,0,11,0,21,0,7,0,14,0,5,0,26,0,9,0,22,0,8,0,25,0,9,0,38,1,13,3,24,0,8,0,31,0,11,0,23,0,8,0,13,0,5,0,18,0,6,0,38,0,13,0,38,1,13,3,26,0,9,0,,,,,1059,14,370,1
NORD,GAROUA II,"296,299",6,0,2,0,10,0,3,0,8,0,3,0,7,0,2,0,6,0,2,0,7,0,2,0,7,0,2,0,3,0,1,0,16,0,5,0,17,0,6,0,7,0,2,0,9,0,3,0,22,0,7,0,6,0,2,0,3,0,1,0,13,0,4,0,2,0,1,0,14,0,5,0,5,0,2,0,8,0,3,0,4,0,1,0,4,0,1,0,0,0,0,,4,0,1,0,3,0,1,0,4,0,1,0,5,0,2,0,4,0,1,0,3,0,1,0,3,0,1,0,2,0,1,0,5,0,2,0,4,0,1,0,12,0,4,0,3,0,1,0,21,0,7,0,7,0,2,0,11,0,4,0,4,0,1,0,6,0,2,0,8,0,3,0,13,0,4,0,4,0,1,0,82,0,28,0,19,0,6,0,10,0,3,0,0,0,0,,14,0,5,0,4,0,1,0,2,0,1,0,13,0,4,0,,,,,454,0,153,0
NORD,GASCHIGA,"127,151",8,0,6,0,0,0,0,,4,0,3,0,4,0,3,0,9,0,7,0,23,0,18,0,0,0,0,,15,0,12,0,0,0,0,,29,0,23,0,49,0,39,0,16,0,13,0,29,0,23,0,32,0,25,0,10,0,8,0,7,0,6,0,6,0,5,0,4,0,3,0,19,0,15,0,3,0,2,0,0,0,0,,7,0,6,0,21,1,17,5,1,0,1,0,0,0,0,,6,0,5,0,3,0,2,0,5,0,4,0,5,0,4,0,1,0,1,0,5,0,4,0,25,0,20,0,18,0,14,0,32,0,25,0,13,0,10,0,45,0,35,0,27,0,21,0,25,0,20,0,45,0,35,0,12,0,9,0,31,0,24,0,0,0,0,,30,0,24,0,3,0,2,0,0,0,0,,0,0,0,,0,0,0,,18,0,14,0,8,0,6,0,0,0,0,,17,0,13,0,,,,,670,1,527,0
NORD,GOLOMBE,"62,928",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,6,0,2,0,3,0,5,0,8,0,5,0,8,0,5,0,8,0,10,0,16,0,0,0,0,,12,0,19,0,1,0,2,0,4,0,6,0,9,0,14,0,2,0,3,0,0,0,0,,0,0,0,,1,0,2,0,2,0,3,0,0,0,0,,2,0,3,0,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,2,0,3,0,2,0,3,0,1,0,2,0,1,0,2,0,2,0,3,0,5,0,8,0,2,0,3,0,1,0,2,0,4,0,6,0,1,0,2,0,5,0,8,0,5,0,8,0,7,0,11,0,0,0,0,,1,0,2,0,5,0,8,0,5,0,8,0,10,0,16,0,0,0,0,,4,0,6,0,46,0,73,0,,,,,174,0,277,0
NORD,GUIDER,"232,523",53,0,23,0,53,0,23,0,33,0,14,0,72,0,31,0,57,0,25,0,77,0,33,0,60,0,26,0,69,0,30,0,71,0,31,0,91,0,39,0,77,0,33,0,109,0,47,0,114,0,49,0,111,0,48,0,81,0,35,0,0,0,0,,100,0,43,0,71,0,31,0,55,0,24,0,37,0,16,0,57,0,25,0,53,0,23,0,79,0,34,0,77,0,33,0,41,0,18,0,66,0,28,0,71,0,31,0,69,0,30,0,59,0,25,0,73,0,31,0,69,0,30,0,64,0,28,0,87,0,37,0,51,0,22,0,65,0,28,0,77,0,33,0,107,0,46,0,97,1,42,1,134,0,58,0,0,0,0,,81,0,35,0,148,0,64,0,126,0,54,0,103,0,44,0,88,0,38,0,90,0,39,0,86,0,37,0,98,0,42,0,75,0,32,0,79,0,34,0,90,0,39,0,,,,,3851,1,"1,656",0
NORD,LAGDO,"194,774",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,12,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,2,0,0,0,0,,8,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,25,0,13,0,0,0,0,,17,0,9,0,5,0,3,0,10,0,5,0,35,0,18,0,20,0,10,0,27,0,14,0,8,0,4,0,0,0,0,,8,0,4,0,11,0,6,0,8,0,4,0,,,,,197,0,101,0
NORD,MAYO OULO,"132,258",11,0,8,0,28,0,21,0,25,0,19,0,22,0,17,0,11,0,8,0,14,0,11,0,0,0,0,,20,0,15,0,14,0,11,0,24,0,18,0,55,0,42,0,48,0,36,0,29,0,22,0,37,0,28,0,32,0,24,0,19,0,14,0,30,0,23,0,0,0,0,,26,0,20,0,41,0,31,0,31,0,23,0,44,0,33,0,12,0,9,0,41,0,31,0,16,0,12,0,15,0,11,0,9,0,7,0,22,0,17,0,25,0,19,0,12,28,9,Err. saisie!!,15,0,11,0,0,0,0,,23,0,17,0,23,0,17,0,22,0,17,0,17,0,13,0,9,0,7,0,9,0,7,0,16,0,12,0,31,0,23,0,40,0,30,0,29,0,22,0,29,0,22,0,25,0,19,0,25,0,19,0,25,0,19,0,14,0,11,0,7,0,5,0,16,0,12,0,27,0,20,0,34,0,26,0,,,,,1149,28,869,2
NORD,NGONG,"239,935",24,0,10,0,12,0,5,0,12,0,5,0,29,0,12,0,11,0,5,0,20,0,8,0,19,0,8,0,12,0,5,0,16,0,7,0,12,0,5,0,17,0,7,0,12,0,5,0,19,0,8,0,24,0,10,0,19,0,8,0,5,0,2,0,13,0,5,0,1,0,0,0,4,0,2,0,15,0,6,0,9,0,4,0,8,0,3,0,0,0,0,,7,0,3,0,9,0,4,0,3,0,1,0,0,0,0,,4,0,2,0,10,0,4,0,0,0,0,,2,0,1,0,4,0,2,0,11,0,5,0,8,0,3,0,13,0,5,0,10,0,4,0,7,0,3,0,7,0,3,0,26,0,11,0,36,0,15,0,23,0,10,0,17,0,7,0,24,0,10,0,18,0,8,0,21,0,9,0,10,0,4,0,6,0,3,0,5,0,2,0,28,0,12,0,18,0,8,0,29,0,12,0,,,,,669,0,279,0
NORD,PITOA,"150,550",0,0,0,,0,0,0,,9,0,6,0,0,0,0,,37,0,25,0,13,0,9,0,8,0,5,0,19,0,13,0,56,0,37,0,56,0,37,0,70,0,46,0,77,0,51,0,19,0,13,0,52,0,35,0,65,0,43,0,0,0,0,,0,0,0,,0,0,0,,11,0,7,0,12,0,8,0,1,0,1,0,9,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,12,0,8,0,5,0,3,0,23,0,15,0,9,0,6,0,11,0,7,0,12,0,8,0,18,0,12,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,17,0,11,0,77,0,51,0,0,0,0,,18,0,12,0,8,0,5,0,18,0,12,0,0,0,0,,0,0,0,,17,0,11,0,0,0,0,,,,,,759,0,504,0
NORD,POLI,"103,059",0,0,0,,3,0,3,0,1,0,1,0,0,0,0,,3,0,3,0,3,0,3,0,10,0,10,0,8,0,8,0,4,0,4,0,3,0,3,0,16,0,16,0,8,0,8,0,6,0,6,0,6,0,6,0,3,0,3,0,5,0,5,0,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,3,0,3,0,6,0,6,0,1,0,1,0,7,0,7,0,3,0,3,0,1,0,1,0,0,0,0,,5,0,5,0,1,0,1,0,2,0,2,0,8,0,8,0,0,0,0,,5,0,5,0,3,0,3,0,2,0,2,0,5,0,5,0,2,0,2,0,1,0,1,0,4,0,4,0,7,0,7,0,1,0,1,0,5,0,0,0,0,0,0,,7,0,7,0,0,0,0,,0,0,0,,4,0,4,0,20,0,19,0,4,0,4,0,7,0,7,0,9,0,9,0,,,,,203,0,197,0
NORD,REY BOUBA,"164,118",7,0,4,0,5,0,3,0,8,0,5,0,8,0,5,0,5,0,3,0,11,0,7,0,21,0,13,0,25,0,15,0,13,0,8,0,22,0,13,0,36,0,22,0,12,0,7,0,20,0,12,0,55,0,34,0,28,0,17,0,45,0,27,0,20,1,12,5,21,0,13,0,18,0,11,0,20,0,12,0,19,0,12,0,10,0,6,0,14,0,9,0,26,0,16,0,11,0,7,0,5,0,3,0,21,0,13,0,18,0,11,0,19,0,12,0,24,0,15,0,15,0,9,0,28,0,17,0,39,0,24,0,46,0,28,0,24,0,15,0,15,0,9,0,6,0,4,0,21,0,13,0,12,0,7,0,38,0,23,0,39,0,24,0,28,0,17,0,59,0,36,0,26,0,16,0,33,0,20,0,21,0,13,0,15,0,9,0,13,0,8,0,12,0,7,0,14,0,9,0,18,0,11,0,,,,,1089,1,664,0
NORD,TCHOLLIRE,"165,595",19,0,11,0,50,0,30,0,28,0,17,0,38,0,23,0,46,0,28,0,51,0,31,0,37,0,22,0,28,0,17,0,23,0,14,0,4,0,2,0,17,0,10,0,39,0,24,0,66,0,40,0,34,0,21,0,24,0,14,0,22,0,13,0,17,0,10,0,8,0,5,0,6,0,4,0,30,0,18,0,31,0,19,0,18,0,11,0,41,0,25,0,28,0,17,0,25,0,15,0,19,0,11,0,46,0,28,0,14,0,8,0,23,0,14,0,21,0,13,0,20,0,12,0,20,0,12,0,31,0,19,0,28,0,17,0,17,0,10,0,25,0,15,0,13,0,8,0,0,0,0,,17,0,10,0,43,0,26,0,49,0,30,0,80,0,48,0,58,0,35,0,40,0,24,0,64,0,39,0,53,0,32,0,40,0,24,0,16,0,10,0,22,0,13,0,34,0,21,0,37,0,22,0,,,,,1560,0,942,0
NORD,TOUBORO,"249,469",39,0,16,0,41,0,16,0,0,0,0,,48,0,19,0,27,0,11,0,49,0,20,0,0,0,0,,13,0,5,0,29,0,12,0,56,0,22,0,25,0,10,0,19,0,8,0,0,0,0,,8,0,3,0,0,0,0,,0,0,0,,11,0,4,0,12,0,5,0,22,0,9,0,18,0,7,0,0,0,0,,7,0,3,0,21,0,8,0,19,0,8,0,16,0,6,0,44,0,18,0,38,0,15,0,25,0,10,0,28,0,11,0,29,0,12,0,0,0,0,,17,0,7,0,33,0,13,0,0,0,0,,31,0,12,0,33,0,13,0,29,0,12,0,10,0,4,0,24,0,10,0,0,0,0,,14,0,6,0,19,0,8,0,17,0,7,0,63,0,25,0,51,0,20,0,25,0,10,0,0,0,0,,72,0,29,0,23,0,9,0,21,0,8,0,0,0,0,,,,,,1126,0,451,0
NORD,,"2,652,841",180,0,7,0,215,0,8,0,148,0,6,0,245,0,9,0,226,0,9,0,276,0,10,0,181,0,7,0,225,0,8,0,354,1,13,0,359,2,14,1,425,0,16,0,376,0,14,0,360,1,14,0,388,0,15,0,311,1,12,0,142,0,5,0,209,1,8,0,161,0,6,0,196,1,7,1,209,0,8,0,180,0,7,0,204,1,8,0,209,1,8,0,231,2,9,1,149,0,6,0,186,0,7,0,211,0,8,0,195,0,7,0,190,1,7,1,238,28,9,12,179,0,7,0,203,0,8,0,309,1,12,0,235,1,9,0,230,0,9,0,300,0,11,0,264,0,10,0,207,1,8,0,333,0,13,0,203,0,8,0,334,0,13,0,394,0,15,0,479,1,18,0,433,0,16,0,372,0,14,0,302,0,11,0,214,0,8,0,316,0,12,0,244,0,9,0,278,1,10,0,334,0,13,0,0,0,0,,"13,342",45,503,0
NORD-OUEST,AKO ,"57,133",0,0,0,,0,0,0,,,,,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
NORD-OUEST,BAFUT,"59,056",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
NORD-OUEST,BALI,"36,013",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
NORD-OUEST,BAMENDA,"416,803",0,0,0,,7,0,2,0,5,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,12,0,3,0
NORD-OUEST,BATIBO,"92,354",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,,,,,0,0,,
NORD-OUEST,BENAKUMA,"59,008",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,,
NORD-OUEST,FUNDONG,"153,594",0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,
NORD-OUEST,KUMBO EAST,"154,866",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
NORD-OUEST,KUMBO WEST,"110,173",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
NORD-OUEST,MBENGWI,"54,810",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
NORD-OUEST,NDOP,"267,506",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,,
NORD-OUEST,NDU,"93,096",0,0,0,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,,,,,0,0,,
NORD-OUEST,NJIKWA,"22,341",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,,
NORD-OUEST,NKAMBE,"143,621",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,0,0,,
