Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population 2016 , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
NORD,FIGUIL,"104,477",0,0,0,,1,0,1,0,1,0,1,0,0,0,0,,2,0,2,0,4,0,4,0,7,0,7,0,2,0,2,0,10,0,10,0,1,0,1,0,3,0,3,0,4,0,4,0,4,0,4,0,4,0,4,0,2,0,2,0,0,0,0,,10,0,10,0,2,0,2,0,0,0,0,,3,0,3,0,3,0,3,0,4,0,4,0,1,0,1,0,1,0,1,0,3,0,3,0,0,0,0,,5,0,5,0,7,0,7,0,5,0,5,0,4,0,4,0,7,0,7,0,9,0,9,0,2,0,2,0,0,0,0,,4,0,4,0,8,0,8,0,0,0,0,,0,0,0,,2,0,2,0,3,0,3,0,0,0,0,,5,0,5,0,7,0,7,0,0,0,0,,4,0,4,0,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,147,0,141,0
NORD,GAROUA I,"261,239",2,0,1,0,0,0,0,,0,0,0,,10,0,4,0,0,0,0,,1,0,0,0,1,0,0,0,7,0,3,0,15,0,6,0,0,0,0,,1,0,0,0,0,0,0,,4,0,2,0,0,0,0,,1,0,0,0,6,0,2,0,0,0,0,,3,0,1,0,0,0,0,,1,0,0,0,5,0,2,0,7,0,3,0,0,0,0,,0,0,0,,7,0,3,0,1,0,0,0,5,0,2,0,2,0,1,0,1,0,0,0,0,0,0,,8,0,3,0,5,0,2,0,0,0,0,,0,0,0,,1,0,0,0,0,0,0,,0,0,0,,0,0,0,,2,0,1,0,6,0,2,0,0,0,0,,0,0,0,,0,0,0,,7,0,3,0,0,0,0,,2,0,1,0,0,0,0,,0,0,0,,0,0,0,,4,0,2,0,3,0,1,0,2,0,1,0,120,0,46,0
NORD,GAROUA II,"271,605",6,0,2,0,0,0,0,,2,0,1,0,0,0,0,,0,0,0,,0,0,0,,3,0,1,0,2,0,1,0,7,0,3,0,6,0,2,0,0,0,0,,6,0,2,0,5,0,2,0,3,0,1,0,6,0,2,0,0,0,0,,7,0,3,0,2,0,1,0,0,0,0,,1,0,0,0,2,0,1,0,0,0,0,,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,,1,0,0,0,4,0,1,0,2,0,1,0,3,0,1,0,3,0,1,0,0,0,0,,5,0,2,0,0,0,0,,0,0,0,,1,0,0,0,3,0,1,0,0,0,0,,3,0,1,0,0,0,0,,4,0,1,0,0,0,0,,4,0,1,0,9,0,3,0,5,0,2,0,0,0,0,,2,0,1,0,0,0,0,,0,0,0,,3,0,1,0,2,0,1,0,0,0,0,,116,0,43,0
NORD,GASCHIGA,"107,194",0,0,0,,0,0,0,,0,0,0,,7,0,7,0,3,0,3,0,4,0,4,0,16,0,15,0,0,0,0,,16,0,15,0,3,0,3,0,7,0,7,0,2,0,2,0,10,0,9,0,0,0,0,,0,0,0,,0,0,0,,6,0,6,0,0,0,0,,3,0,3,0,22,0,21,0,2,0,2,0,0,0,0,,0,0,0,,7,0,7,0,3,0,3,0,0,0,0,,0,0,0,,4,0,4,0,0,0,0,,0,0,0,,10,0,9,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,15,0,14,0,0,0,0,,0,0,0,,1,0,1,0,4,0,4,0,2,0,2,0,0,0,0,,9,0,8,0,0,0,0,,7,0,7,0,0,0,0,,0,0,0,,9,0,8,0,0,0,0,,0,0,0,,8,0,7,0,0,0,0,,180,0,168,0
NORD,GOLOMBE,"77,270",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
NORD,GUIDER,"255,909",52,0,20,0,52,0,20,0,104,0,41,0,56,0,22,0,68,0,27,0,53,0,21,0,97,0,38,0,51,0,20,0,61,0,24,0,53,0,21,0,42,0,16,0,82,0,32,0,69,0,27,0,67,0,26,0,86,0,34,0,60,0,23,0,51,0,20,0,37,0,14,0,56,0,22,0,38,0,15,0,31,0,12,0,62,0,24,0,50,0,20,0,52,0,20,0,32,0,13,0,10,0,4,0,49,0,19,0,41,0,16,0,64,0,25,0,91,0,36,0,64,0,25,0,69,2,27,3,111,0,43,0,102,0,40,0,120,0,47,0,54,0,21,0,77,0,30,0,228,0,89,0,73,0,29,0,106,0,41,0,63,0,25,0,79,0,31,0,78,0,30,0,0,0,0,,70,0,27,0,90,0,35,0,87,0,34,0,78,0,30,0,55,0,21,0,80,0,31,0,51,0,20,0,79,0,31,0,3531,2,"1,380",0
NORD,LAGDO,"162,700",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,47,0,29,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,47,0,29,0
NORD,MAYO OULO,"146,395",37,0,25,0,52,0,36,0,26,0,18,0,12,0,8,0,1,0,1,0,24,0,16,0,39,0,27,0,16,0,11,0,42,0,29,0,53,0,36,0,39,0,27,0,33,0,23,0,43,0,29,0,30,0,20,0,24,0,16,0,0,0,0,,21,0,14,0,0,0,0,,41,0,28,0,29,0,20,0,50,0,34,0,21,0,14,0,37,0,25,0,35,0,24,0,9,0,6,0,27,0,18,0,0,0,0,,64,0,44,0,29,0,20,0,24,0,16,0,35,0,24,0,28,0,19,0,70,0,48,0,31,0,21,0,37,0,25,0,20,0,14,0,41,0,28,0,32,0,22,0,27,0,18,0,17,0,12,0,25,0,17,0,26,0,18,0,37,0,25,0,5,0,3,0,48,0,33,0,16,0,11,0,29,0,20,0,23,0,16,0,15,0,10,0,25,0,17,0,17,0,12,0,26,0,18,0,1488,0,"1,016",0
NORD,NGONG,"228,193",8,0,4,0,4,0,2,0,15,0,7,0,13,0,6,0,6,0,3,0,4,0,2,0,6,0,3,0,5,0,2,0,6,0,3,0,3,0,1,0,3,0,1,0,1,0,0,0,7,0,3,0,4,0,2,0,1,0,0,0,1,0,0,0,14,0,6,0,13,0,6,0,4,0,2,0,11,0,5,0,12,0,5,0,11,0,5,0,4,0,2,0,7,0,3,0,12,0,5,0,5,0,2,0,3,0,1,0,11,0,5,0,9,0,4,0,7,0,3,0,4,0,2,0,11,0,5,0,7,0,3,0,7,0,3,0,15,0,7,0,11,0,5,0,11,0,5,0,11,0,5,0,17,0,7,0,8,0,4,0,11,0,5,0,10,0,4,0,13,0,6,0,11,0,5,0,5,0,2,0,5,0,2,0,7,0,3,0,4,0,2,0,14,0,6,0,6,0,3,0,5,0,2,0,10,0,4,0,413,0,181,0
NORD,PITOA,"173,711",0,0,0,,0,0,0,,1,0,1,0,6,0,3,0,0,0,0,,0,0,0,,12,0,7,0,5,0,3,0,20,0,12,0,12,0,7,0,4,0,2,0,8,0,5,0,10,0,6,0,14,0,8,0,1,0,1,0,3,0,2,0,0,0,0,,7,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,5,0,3,0,3,0,2,0,0,0,0,,0,0,0,,4,0,2,0,0,0,0,,8,0,5,0,1,0,1,0,0,0,0,,0,0,0,,6,0,3,0,2,0,1,0,0,0,0,,9,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,5,0,3,0,0,0,0,,0,0,0,,3,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,2,0,1,0,152,0,88,0
NORD,POLI,"87,713",4,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,8,0,9,0,7,0,8,0,0,0,0,,4,0,5,0,16,0,18,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,3,0,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,3,0,3,0,2,0,2,0,2,0,2,0,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,7,0,8,0,6,0,7,0,8,0,9,0,0,0,0,,0,0,0,,9,0,10,0,0,0,0,,1,0,1,0,0,0,0,,1,0,1,0,0,0,0,,4,0,5,0,0,0,0,,0,0,0,,0,0,0,,8,0,9,0,9,0,10,0,0,0,0,,0,0,0,,107,0,122,0
NORD,REY BOUBA,"111,565",6,1,5,17,9,0,8,0,7,0,6,0,20,0,18,0,0,0,0,,3,0,3,0,7,0,6,0,8,0,7,0,1,0,1,0,6,0,5,0,8,0,7,0,5,0,4,0,3,0,3,0,2,0,2,0,2,0,2,0,6,0,5,0,0,0,0,,7,0,6,0,3,0,3,0,3,0,3,0,1,0,1,0,4,0,4,0,4,0,4,0,7,0,6,0,4,0,4,0,0,0,0,,5,0,4,0,7,0,6,0,6,0,5,0,15,0,13,0,7,0,6,0,10,0,9,0,6,0,5,0,0,0,0,,13,0,12,0,8,0,7,0,10,0,9,0,0,0,0,,32,0,29,0,9,0,8,0,10,0,9,0,16,0,14,0,9,0,8,0,13,0,12,0,16,0,14,0,23,0,21,0,6,0,5,0,6,0,5,0,5,0,4,0,9,0,8,0,20,0,18,0,8,0,7,0,395,1,354,0
NORD,TCHOLLIRE,"150,292",15,0,10,0,24,0,16,0,0,0,0,,11,0,7,0,0,0,0,,15,0,10,0,12,0,8,0,12,0,8,0,10,0,7,0,2,0,1,0,0,0,0,,29,0,19,0,15,0,10,0,6,0,4,0,8,0,5,0,5,0,3,0,14,0,9,0,15,0,10,0,0,0,0,,6,0,4,0,6,0,4,0,7,0,5,0,13,0,9,0,10,0,7,0,13,0,9,0,14,0,9,0,0,0,0,,25,0,17,0,23,0,15,0,27,0,18,0,8,0,5,0,17,0,11,0,13,0,9,0,9,0,6,0,8,0,5,0,32,0,21,0,3,0,2,0,9,0,6,0,9,0,6,0,12,0,8,0,15,0,10,0,11,0,7,0,9,0,6,0,19,0,13,0,7,0,5,0,6,0,4,0,17,0,11,0,19,0,13,0,20,0,13,0,36,0,24,0,22,0,15,0,41,0,27,0,679,0,452,0
NORD,TOUBORO,"188,718",23,0,12,0,12,0,6,0,10,0,5,0,23,0,12,0,29,0,15,0,10,0,5,0,14,0,7,0,21,0,11,0,10,0,5,0,0,0,0,,13,0,7,0,8,0,4,0,19,0,10,0,17,0,9,0,13,0,7,0,4,0,2,0,4,0,2,0,4,0,2,0,5,0,3,0,5,0,3,0,11,0,6,0,1,0,1,0,10,0,5,0,12,0,6,0,18,0,10,0,18,0,10,0,8,0,4,0,14,0,7,0,9,0,5,0,13,0,7,0,19,0,10,0,4,0,2,0,2,0,1,0,3,0,2,0,3,0,2,0,13,0,7,0,14,0,7,0,18,0,10,0,1,0,1,0,6,0,3,0,11,0,6,0,0,0,0,,8,0,4,0,10,0,5,0,11,0,6,0,31,0,16,0,32,0,17,0,45,0,24,0,3,0,2,0,31,0,16,0,34,0,18,0,46,0,24,0,703,0,373,0
NORD,0,"2,468,798",153,1,6,1,155,0,6,0,170,0,7,0,158,0,6,0,109,0,4,0,118,0,5,0,232,0,9,0,136,0,6,0,198,0,8,0,149,0,6,0,137,0,6,0,178,0,7,0,211,0,9,0,147,0,6,0,144,0,6,0,85,0,3,0,131,0,5,0,139,0,6,0,127,0,5,0,136,0,6,0,138,0,6,0,125,0,5,0,130,0,5,0,147,0,6,0,124,0,5,0,91,0,4,0,92,0,4,0,191,0,8,0,162,0,7,0,195,0,8,0,165,0,7,0,153,2,6,1,222,0,9,0,161,0,7,0,211,0,9,0,179,0,7,0,165,0,7,0,298,0,12,0,184,0,7,0,172,0,7,0,147,0,6,0,149,0,6,0,175,0,7,0,77,0,3,0,177,0,7,0,173,0,7,0,190,0,8,0,196,0,8,0,130,0,5,0,203,0,8,0,163,0,7,0,216,0,9,0,"8,314",3,337,0
NORD-OUEST,AKO ,"47,136",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
NORD-OUEST,BAFUT,"67,678",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
NORD-OUEST,BALI,"35,488",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,,
NORD-OUEST,BAMENDA,"354,451",23,0,6,0,0,0,0,,0,0,0,,1,0,0,0,13,0,4,0,0,0,0,,5,0,1,0,8,0,2,0,10,0,3,0,29,0,8,0,12,0,3,0,6,0,2,0,8,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,12,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,131,0,37,0
NORD-OUEST,BATIBO,"85,015",,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
NORD-OUEST,BENAKUMA,"58,701",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
NORD-OUEST,FUNDONG,"134,916",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,1,0,1,0
NORD-OUEST,KUMBO EAST,"184,250",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
NORD-OUEST,KUMBO WEST,"99,154",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
NORD-OUEST,MBENGWI,"57,579",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
NORD-OUEST,NDOP,"218,874",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
NORD-OUEST,NDU,"86,400",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
NORD-OUEST,NJIKWA,"19,434",0,0,0,,0,0,0,,2,0,10,0,2,0,10,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,21,0
NORD-OUEST,NKAMBE,"129,699",0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,3,0,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,8,0,6,0,0,0,0,,6,0,5,0,0,0,0,,8,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,31,0,24,0
NORD-OUEST,NWA,"62,115",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
NORD-OUEST,OKU,"92,851",4,0,4,0,1,0,1,0,3,0,3,0,0,0,0,,0,0,0,,7,0,8,0,0,0,0,,0,0,0,,3,0,3,0,2,0,2,0,0,0,0,,6,0,6,0,1,0,1,0,3,0,3,0,0,0,0,,0,0,0,,5,0,5,0,1,0,1,0,2,0,2,0,3,0,3,0,6,0,6,0,0,0,0,,4,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,3,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,2,0,2,0,0,0,0,,0,0,0,,3,0,3,0,3,0,3,0,1,0,1,0,3,0,3,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,71,0,76,0
